y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
13.59670701623534,12.530619552914638,13.382035203731556,13.569507038335319,13.277049303888726,10.327639604449999,13.585108,13.414432391181721,12.66670637064191
13.06503434833648,12.625854839170776,13.084887480190675,12.99081836414878,13.292397794581204,11.788385822816402,13.070463,13.060570585847,12.734535011189212
1.1949597904907965,1.5252148276768542,1.2002934371668785,1.2140869632430675,1.1563495771144097,1.1549046169731756,1.2748216,1.0482841542753203,1.4660500854082157
9.285967577532285,10.503492032028927,5.081545673949889,6.2439488817030755,7.955515017449238,4.118252053560666,6.987981,4.784809593538351,10.566190809150505
10.330257887942778,9.882327941864016,10.156291507483658,10.542291807717977,10.572998516230701,9.427557883487763,10.55048,10.158610821071752,9.960656314307249
11.730571968101271,11.535745739794972,12.52061603055413,11.670868589045662,11.863400382051424,9.04671818756838,11.566317,11.555328543791665,11.609777669957754
4.88733705515839,4.4711194523107185,6.686720302093991,6.31713370343294,5.966746729223533,6.357668836666009,5.8478656,4.844754007988594,4.462565078929973
6.922863117496518,6.386589023394421,6.427865741687273,6.183989021538525,6.3991859179247985,6.520793872527463,6.2339725,7.240250658749137,6.415097509800392
4.434660821462925,4.662031981793587,4.475780194844107,4.444803462838476,4.371988475174559,4.862176085415682,4.442268,4.504867601958087,4.642187726542982
1.2093177084597622,1.4193365068546369,1.2530765316725436,1.0934518943273146,1.0701996974798442,2.2596126802932686,0.8906374,1.0017591121140828,1.3885182947329886
2.594654906920433,2.384916929503202,2.2745727415032486,2.3911257240623587,2.270153740337273,5.2354026486861445,2.4421399,2.4905659419685606,2.3718977697266057
12.975939033070064,11.873894779451035,12.72142475700369,12.805431054173049,13.105415191951344,12.624079596170182,12.799615,12.749373781181257,11.973788560832087
7.221551911769241,6.80351583655156,7.281005042454387,7.169838232535093,7.191329534926074,9.446131742355472,7.205832,7.12957506965417,6.822997480477197
9.21824129590775,9.057453637292545,9.219512909156808,9.441022847383987,9.17571699876876,9.668697399709815,9.239666,9.245583068153385,9.096918759073773
12.553899879150238,12.74075362139033,10.462135020519106,12.165919219448023,10.901717058288316,10.787350541419798,9.875453,12.281819688130879,12.793561212175582
15.60761222128053,12.411421391422031,13.57370198757088,14.472021416103804,13.719485184318962,12.665347675696601,13.534486,12.965182604781926,12.489543789464767
2.610859364582791,2.8387638499413286,2.6446933991025947,2.7507419914364633,2.7589010796053364,3.8229554516499435,2.7778888,2.898898532579953,2.791578992881977
2.531594112354062,2.6320755229473742,2.5230487249152334,2.448434357920219,2.431389072071701,2.4958549449440044,2.477645,2.444213970858199,2.6121770131118764
20.145762122241862,18.976646988687186,20.1687698954487,19.927999663997934,19.969045951756637,17.230192351216758,19.817783,19.911697707010145,19.162356507171793
13.685206279728185,12.8298281741678,13.607882308532126,13.583598167251608,13.669702120976142,12.739017550785274,13.5795145,13.809996900880408,12.950013396749988
1.5488425579158998,0.8377716064103851,1.0376794605384345,0.7726205502989535,0.9590943577465165,1.1615023702433178,0.49056378,0.7034323209773837,0.7555417579746742
5.842034055926064,8.62816999035756,5.80095443751986,6.95878721986031,7.153004205563889,6.211872937148533,7.4529333,6.298188473005246,8.668765788290127
4.968903931448562,4.704941197058587,6.021303172520521,5.39631079180466,3.735742975118681,6.015631362194231,5.194593,4.861768618942849,4.707322746512409
14.448178501357663,13.72065970180928,14.389984175443178,14.09036976458045,14.462600522072872,12.026930052642495,14.372682,14.245777203855424,13.839634472848527
1.9051670225565345,1.7033955252834203,1.8855071390363107,1.9640959040251766,1.9203130695705384,2.1468205958408877,1.9044912,1.7249712749886081,1.6997348253008777
3.431919775947515,2.369243099095244,5.628413572539356,6.3879516098470654,5.675111068535662,4.276899906715151,6.012682,4.902923228734633,2.3336281947169164
14.677111982016008,13.674773316442101,14.133522998984239,13.645799378604307,14.373889985410436,12.570025467381377,13.692687,14.86517153558741,13.794277309461922
4.815846702049215,4.70736854464816,4.794310019064121,4.880785245920196,4.648214647661896,6.294634443375055,4.6393733,4.854786231179507,4.724481605683908
4.1224611099776025,4.276070680077012,4.132819613066349,3.5533268657011363,3.427486164571794,4.189085860980318,3.8739548,3.5827087428085163,4.253001919940077
4.609537849139296,4.6345603999187155,4.626199377177496,4.763230565040123,4.498141118125924,7.679440456293377,4.807371,4.549000455118596,4.567882325447867
8.824805499339766,9.545930419127982,9.527518509199565,9.092595997873204,9.69199281852078,9.759602771659827,9.106973,9.29110476936967,9.467570851054244
17.53417032202731,16.76762061430042,17.496811698436023,17.4967344593495,17.249231828861635,17.321261410433397,17.572247,17.51430154721649,16.909780583670802
3.4872422647277217,3.645433331894057,3.4706988682717514,3.413757461727059,3.4688694019368094,5.302141979915405,3.5051596,3.4759609327567023,3.6086976076919326
8.835715938271532,8.639531552915038,6.931232966450067,7.892327371378031,7.109845762549635,8.78871297431161,9.200165,7.0984031968571015,8.660462955433113
2.6620248381152383,2.84151033604096,3.66275243033091,4.494195267842824,3.3389245507669063,5.9926676291722165,3.555717,3.2511050066458567,2.792704926144436
10.29177592010338,9.54353155790212,10.38824699238632,10.511815215086502,10.333207160436295,10.95073227249922,10.417053,10.385170926276242,9.61854364240176
7.114406102637598,7.05189109160318,6.806919993598182,6.672614674956396,7.531491199085409,7.005037897239976,7.1853943,7.548113286128638,7.09227669493931
1.636606272966152,2.1801087930534426,1.9946462100741635,1.8265354169951402,1.8833109310278504,4.09275820996049,1.8726225,1.9774858284345627,2.1400656881005835
12.088002371957996,11.425194314707646,12.136365040178864,12.115263349835326,12.052425499313198,11.978388941874147,12.119445,12.014212950917349,11.513466310492245
11.267696591378588,11.484511452728748,12.281030631063338,12.655596695972044,11.950703845230366,11.265264688768534,12.360712,12.172380389201342,11.587837784905963
1.524229195316252,1.9505591641824447,3.6460653133944487,4.758214513585837,3.701510784565138,3.8444734068760376,3.0670338,2.2191431530131123,1.8637794973178923
1.101774206459845,1.3863477565126372,1.120386001422537,1.2274724744973529,1.1181692523917097,3.5779175731866344,1.252644,1.2379135814783007,1.3348540092830277
5.042583034798081,3.452307503588815,4.3990138712454385,3.2848014521609867,3.291874280522606,4.057166490739863,2.9134924,3.4675639909126126,3.4162214214655986
15.26589214109522,14.2463783537905,14.57298309140207,14.533163611012709,15.112941522212145,12.426099867133415,14.899407,14.48800908531409,14.36589900746144
10.930773551053084,11.064300731401346,11.694827915206426,11.194370329275078,11.053850884425854,11.1542741545206,11.093524,11.023530995810866,11.043280190453581
4.116008932198575,4.473087413794609,4.162381144524131,4.320229219633154,4.212121813283906,4.525014497901941,4.175696,4.283702217207772,4.452351392358169
17.69365516583033,16.716722869685206,17.63434762703974,17.701739893598035,17.24033345138138,15.387471196220304,17.513346,17.47883245931355,16.816506780301765
3.6423600838592254,5.222062985863211,5.709110188730789,4.451816208145281,4.2205818245061115,7.457192961962671,5.110642,5.149706421185733,5.152789505820376
3.317410120394777,3.8845145166331947,3.4052229180565523,3.4018753337871663,3.3664221739534845,2.948317645937333,3.3976161,3.5719063296085483,3.863427191156794
14.987458210686356,14.705887636050244,14.369244111898524,13.70647055572627,15.086431626858333,10.737859024544797,14.200402,14.366330314776318,14.809119122661913
2.380061029908493,2.5758535618468668,2.4112525309463835,2.3617162979647404,2.249606333076954,2.798012885845322,2.4048927,2.488948223331738,2.545506585880705
5.724119234222424,5.918323581686472,6.272840648864861,5.55214372490004,6.588584553446032,7.586559287190821,6.1191783,6.787101235704434,5.922753232407645
1.4905367869237645,1.6688237157440362,1.4393748745735566,0.9941118074251527,1.0781061280933515,1.6215644325491123,0.6948064,1.0772988815947298,1.600622473099699
6.577504258253788,6.23565221712544,6.561963726123981,6.750945199929875,6.4444514705241005,6.784464487847153,6.844873,6.537828235814969,6.221208597424259
6.461696833919832,6.464896706478826,8.469302748601372,10.44076741662292,10.17209992245368,10.618985555615357,10.233662,10.406952551581972,6.498315610876707
6.0795630871166,5.908966061344214,6.095913612018361,6.089338137796624,5.980701542695351,6.708599295899688,6.0540442,6.281869122717274,5.932137197034738
1.9773568446352248,2.0290621383385092,1.8384422194323684,1.8031004528870742,2.139746546355346,3.4399908283705156,1.764916,2.0288143382108936,2.016005263529694
16.147404530659237,14.872617873903689,15.628363324737306,15.535934998437272,16.029190981262,11.53920651294494,15.803438,15.844007014643594,14.983474570451893
1.904714808746775,2.5548271186025904,6.340914581373596,5.025048268835063,3.8542187295493364,6.0288740340480445,4.4894147,5.020619656382054,2.538700866028256
8.027651983757224,7.94566182461544,7.903931613862041,8.059216868100272,7.949147471438388,8.34929342416548,8.005729,7.937556025149048,7.983523347594151
3.4376620014124413,6.0430309167191645,3.393975164058005,6.186429466319353,7.416793378420784,3.62621345220073,6.724179,5.4403267452176225,6.016124526059875
3.354185842011807,5.9547455121799215,5.064931924409518,5.396624430862791,5.122745165919756,4.6559114550545635,5.056653,5.5249468120352985,6.004302839827705
3.679532676962494,3.8415815400344924,3.715725142052327,3.6850180649304636,3.7031302172284826,7.627825096292603,3.6702335,4.151460973914483,3.812042108572497
7.018223747360116,6.873449616964688,6.5271265607502675,8.061394528298816,7.027019951971912,12.535107490668482,7.1899652,7.593470672418374,6.897365414694422
17.521293108195824,17.052757876931135,17.45998833200815,17.319541819871084,17.303632540313334,13.25537838042863,17.462519,17.384190755004376,17.17408975449718
0.8082829202188175,0.9091587908887471,1.0118597406725547,1.2284679633107523,0.9163980150432223,0.7180143546562079,1.1937766,0.7603796399508649,0.8772701092451252
17.66508849911808,14.197374925342883,12.010827462615763,10.047281724911121,13.244577083188315,12.432917255327972,11.411546,13.229225056331734,14.334541369186748
1.321297188241345,1.9014835085817117,1.2959995552429422,1.3842702767952701,1.3211278576309489,1.5605739707076325,1.4230156,1.1761585526784613,1.8417870726235828
10.812280795178603,10.38246937242171,10.709256433058702,10.908565154219186,10.739534476262534,10.592961440441183,10.84742,10.74312991278965,10.448507699564015
9.169601506246089,8.395502579308058,8.161568225263334,7.958561712800983,7.524025612411169,7.257406003429695,7.001431,9.224879404330148,8.445186950011554
11.61345053410587,10.474857179403411,8.63719240637739,10.610027143403924,8.464364650856204,10.277744289544774,8.6960745,8.465102827794762,10.583005778955748
2.4857521103696683,2.5502849548402176,4.928316920819886,4.06682145151499,4.101173964096467,4.791147289075548,4.3311315,4.330700213708161,2.532262197408746
1.358201677553883,1.180129603940756,3.5685017238453844,2.834608840350774,2.9415318489634594,3.6282794717052718,2.3955343,3.2948386037263466,1.1362994041903427
1.2543146849635494,1.6307713662886556,1.3053510844969471,1.3871317039178506,1.3393317271264011,1.5447348876305211,1.361436,1.2114354602878654,1.5990942955285803
8.491649804132749,6.271124547593152,7.211910635338884,7.722284221248516,8.084388981426923,6.5763241757637,7.5380616,7.347383993356206,6.296196435887062
6.290999135653324,6.855676393030588,6.251580140433413,6.30445895226001,6.202132689606708,7.947508751621485,6.3104277,6.431951152394886,6.8040968435710925
0.8400796337479716,1.0556904621523904,1.7200048856121068,2.575876688919945,2.198397258604707,2.445069902763905,2.8896248,1.4224618444524018,0.9860639251061079
8.563608018537451,8.281854110690574,10.669129327346344,8.933582393441302,10.654127080518398,9.339940116720703,8.864003,9.308506519596596,8.315062769240267
15.346984790005155,15.100856544682472,16.326889116759858,16.509499417428366,16.402692846607483,13.45657372170549,16.380604,16.33149856789147,15.214381762351776
2.057549746017955,2.1124514162287773,2.0190561171958934,1.8656682299111027,2.084617429559124,3.645143916393651,1.7842972,2.0560530237725168,2.1022652574033946
11.527944137245452,11.212724996006642,11.517343698706243,11.607843054913646,11.299620368597854,10.975754991293247,11.526814,11.430703975857027,11.27245988165934
0.669039307538724,1.0150898052768769,0.6839231735331849,0.843734328965884,0.7732812491813672,2.1837052877982037,0.6944764,0.8797937758824742,0.9438283493573625
1.5446713080094043,1.368509381992311,1.5838231226664812,1.349148661791444,1.4969626124331945,2.491954099821452,1.5330018,1.265369878444473,1.3536357712441829
1.135580077397791,1.4901414177097978,1.1298905224912674,1.2628624332526204,1.3151519518442072,4.050250425676754,1.1198901,1.454134220314686,1.4129993529144027
11.329435053817754,14.364988119648258,10.990159029466575,9.619505697545303,9.705716394457008,8.865825189420896,10.11805,9.561089817138104,14.532220803646977
3.221403157994674,3.6615021684549327,3.326401824399344,3.452492691706146,3.276687671470258,4.495674750936629,3.4265215,3.4451763258332133,3.6231012199848838
4.094399015385833,4.413173802953305,3.608368027655136,3.2487465654431893,3.452689592302107,4.0256818734977875,3.2426207,3.785696675401606,4.385240222190808
1.4960289519699093,1.5687731470443511,1.241121459885869,1.0853314425511271,1.0817819130351993,1.4719850131247092,1.1165948,1.1352586238377593,1.5093981134370509
5.905976470615104,7.785577851735189,7.505248290278032,7.499103328003341,6.5201870962909245,9.058352223918284,6.696669,7.526408618503592,7.793437738849894
14.581009570045635,13.594458105095953,14.535004372764718,15.442529251876289,14.445701427071556,11.548457114316953,14.832676,14.600238619941848,13.695260041583227
7.185129296259955,7.174728511291874,7.179340327949497,7.120325668930593,7.3597469289107815,7.316373508958275,7.242644,7.301884275408007,7.21155601175158
17.81348782922602,17.225960622910286,13.706388208920448,15.200992679858256,17.440827731380534,11.008623511978456,15.375934,16.02064775485187,17.396061361032157
